18มฝึกขีฝรึ่ง6,19.00
18น4ใบกะเพรา,17.00
1ค ขอสปรงรส,16.00
1คมเมจินมสตรสจิต 45,28.50
16 น้าสิงห์1.5ล*6,55.00
15 น๊าสิงห์1.5ล*6,55.00
1P ลื๊อกเบรค SOLEX #,344.00
16#ใบโหระพา,17.00
8มหมูบด,55.25
1A ชีอิ้วขาว 150มล,16.00
1ค ขอสหอยนางรม,22.00
1A พริกลาบเหนือ 66,29.00
1688180ไข่ไก้10,42.00
1P สก้อตตีแบบแผ้น90,89.00
"16#แซลมอนหิ้น""2",65.00
16#แชลมอนห้้น67,65.00
15#แซลมอนหื้น67,65.00
16#แชลมอนหิ้นก็7,65.00
IP มามาตัมยาคกัง10ของ,50.00
1A ขันหวาน ขนิดถุง,23.00
10 โก้แก้โนรีวาชาบิ230@,62.00
1P นฟักเก็ตไดก้มินิ,49.00
ค#818 น่องล้วน,48.25
คิ#กะหล้าตอก(จีน),37.50
1คมมะนาวตาฮิติไร้เมล็ด,35.00
1A มะขามเบียก125ก,29.00
18#เนื้อปลาคะนงหิ้น,77.00
กมกะหล้าเจดีย์ 66,6.25
1P ฮอลลิเอ็กซ์,22.00
1A ชีเล็คแมคเคอเรลในซอ,18.00
นมหมีน้าผึ้ง54,51.00
รกแมงตา508@,51.00
il se,249.00
